lambda=0.0
max_iter=10
featureGen:   F100 F103 F104start optimization Fri Dec 23 12:23:23 2016
finish L 305338.551238 Fri Dec 23 12:24:11 2016
#sentence: 27, #Tags: 633, #errors: 127, Precision: 0.7993680884676145
#sentence: 28, #Tags: 672, #errors: 138, Precision: 0.7946428571428571
#sentence: 29, #Tags: 694, #errors: 145, Precision: 0.7910662824207493
#sentence: 30, #Tags: 724, #errors: 155, Precision: 0.7859116022099447
#sentence: 31, #Tags: 746, #errors: 157, Precision: 0.789544235924933
#sentence: 32, #Tags: 772, #errors: 157, Precision: 0.7966321243523317
#sentence: 33, #Tags: 806, #errors: 162, Precision: 0.7990074441687345
#sentence: 34, #Tags: 821, #errors: 164, Precision: 0.8002436053593179
#sentence: 35, #Tags: 844, #errors: 166, Precision: 0.8033175355450237
#sentence: 36, #Tags: 858, #errors: 168, Precision: 0.8041958041958042
#sentence: 37, #Tags: 898, #errors: 177, Precision: 0.8028953229398663
#sentence: 38, #Tags: 918, #errors: 180, Precision: 0.803921568627451
#sentence: 39, #Tags: 947, #errors: 187, Precision: 0.8025343189017952
#sentence: 40, #Tags: 973, #errors: 194, Precision: 0.8006166495375129
#sentence: 41, #Tags: 983, #errors: 196, Precision: 0.8006103763987793
#sentence: 42, #Tags: 1006, #errors: 204, Precision: 0.7972166998011928
#sentence: 43, #Tags: 1015, #errors: 207, Precision: 0.7960591133004926
#sentence: 44, #Tags: 1047, #errors: 212, Precision: 0.7975167144221585
#sentence: 45, #Tags: 1062, #errors: 214, Precision: 0.7984934086629002
#sentence: 46, #Tags: 1098, #errors: 214, Precision: 0.8051001821493625
#sentence: 47, #Tags: 1135, #errors: 219, Precision: 0.8070484581497798
#sentence: 48, #Tags: 1140, #errors: 220, Precision: 0.8070175438596491
#sentence: 49, #Tags: 1167, #errors: 224, Precision: 0.8080548414738646
#sentence: 50, #Tags: 1181, #errors: 229, Precision: 0.8060965283657917
#sentence: 51, #Tags: 1207, #errors: 237, Precision: 0.8036454018227009
#sentence: 52, #Tags: 1244, #errors: 243, Precision: 0.8046623794212219
#sentence: 53, #Tags: 1268, #errors: 246, Precision: 0.805993690851735
#sentence: 54, #Tags: 1302, #errors: 256, Precision: 0.8033794162826421
#sentence: 55, #Tags: 1315, #errors: 260, Precision: 0.8022813688212928
#sentence: 56, #Tags: 1331, #errors: 265, Precision: 0.8009015777610818
#sentence: 57, #Tags: 1355, #errors: 269, Precision: 0.8014760147601476
#sentence: 58, #Tags: 1387, #errors: 272, Precision: 0.8038932948810382
#sentence: 59, #Tags: 1410, #errors: 275, Precision: 0.8049645390070922
#sentence: 60, #Tags: 1442, #errors: 279, Precision: 0.8065187239944521
#sentence: 61, #Tags: 1482, #errors: 283, Precision: 0.8090418353576249
#sentence: 62, #Tags: 1495, #errors: 286, Precision: 0.808695652173913
#sentence: 63, #Tags: 1511, #errors: 288, Precision: 0.8093977498345467
#sentence: 64, #Tags: 1543, #errors: 296, Precision: 0.8081659105638367
#sentence: 65, #Tags: 1564, #errors: 299, Precision: 0.8088235294117647
#sentence: 66, #Tags: 1583, #errors: 304, Precision: 0.8079595704358813
#sentence: 67, #Tags: 1607, #errors: 310, Precision: 0.8070939639079029
#sentence: 68, #Tags: 1630, #errors: 319, Precision: 0.8042944785276074
#sentence: 69, #Tags: 1653, #errors: 324, Precision: 0.8039927404718693
#sentence: 70, #Tags: 1669, #errors: 326, Precision: 0.8046734571599761
#sentence: 71, #Tags: 1681, #errors: 328, Precision: 0.8048780487804879
#sentence: 72, #Tags: 1689, #errors: 330, Precision: 0.8046181172291297
#sentence: 73, #Tags: 1717, #errors: 337, Precision: 0.8037274315666861
#sentence: 74, #Tags: 1746, #errors: 345, Precision: 0.802405498281787
#sentence: 75, #Tags: 1779, #errors: 351, Precision: 0.8026981450252951
#sentence: 76, #Tags: 1808, #errors: 356, Precision: 0.8030973451327433
#sentence: 77, #Tags: 1831, #errors: 357, Precision: 0.8050245767340252
#sentence: 78, #Tags: 1859, #errors: 359, Precision: 0.8068854222700377
#sentence: 79, #Tags: 1874, #errors: 359, Precision: 0.8084311632870864
#sentence: 80, #Tags: 1890, #errors: 364, Precision: 0.8074074074074075
#sentence: 81, #Tags: 1916, #errors: 368, Precision: 0.8079331941544885
#sentence: 82, #Tags: 1935, #errors: 370, Precision: 0.8087855297157622
#sentence: 83, #Tags: 1951, #errors: 373, Precision: 0.8088159917990774
#sentence: 84, #Tags: 1977, #errors: 377, Precision: 0.8093070308548306
#sentence: 85, #Tags: 1993, #errors: 378, Precision: 0.8103361766181636
#sentence: 86, #Tags: 2021, #errors: 381, Precision: 0.8114794656110836
#sentence: 87, #Tags: 2036, #errors: 383, Precision: 0.8118860510805501
#sentence: 88, #Tags: 2052, #errors: 387, Precision: 0.8114035087719298
#sentence: 89, #Tags: 2067, #errors: 392, Precision: 0.8103531688437349
#sentence: 90, #Tags: 2086, #errors: 398, Precision: 0.8092042186001918
#sentence: 91, #Tags: 2096, #errors: 401, Precision: 0.8086832061068703
#sentence: 92, #Tags: 2113, #errors: 403, Precision: 0.8092759110269758
#sentence: 93, #Tags: 2129, #errors: 405, Precision: 0.8097698449976515
#sentence: 94, #Tags: 2142, #errors: 407, Precision: 0.8099906629318394
#sentence: 95, #Tags: 2167, #errors: 408, Precision: 0.8117212736502076
#sentence: 96, #Tags: 2186, #errors: 413, Precision: 0.8110704483074108
#sentence: 97, #Tags: 2217, #errors: 418, Precision: 0.8114569237708615
#sentence: 98, #Tags: 2235, #errors: 419, Precision: 0.8125279642058165
#sentence: 99, #Tags: 2259, #errors: 425, Precision: 0.8118636564851704
#sentence: 100, #Tags: 2267, #errors: 427, Precision: 0.811645346272607
finish tagging Fri Dec 23 12:47:35 2016
